# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2305	2	芬克芬之家位于什么区域？	我想你会喜欢芬克芬之家。它们位于工业区默瑟街道默瑟街道8号。他们的邮政编码是cb58hy。还有什么别的可以帮你 ？	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2305	3	我也在寻找一家价格适中并供应英国美食的餐厅。	芬克芬之家位于东部地区。我今天还能帮你什么吗？	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305	4	让我们尝试在西部的一家酒店预订。	我有五家不同的餐厅可供选择。镇中心有4个，西部有1个。你有偏好吗？	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305	5	我们需要在星期五19:30预订。西方饭店叫什么名字？	好的，您想预定哪一天？	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	none	19:30	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305	6	我们将有7个人。你能给我参考号码吗？	那个叫圣约翰小饭馆。多少人将就餐？	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	7	19:30	british	none	moderate	none	none	none	none	none	none	none	none	none	none
MUL2305	7	谢谢 。现在我需要安排出租车把我从芬克芬之家带到圣约翰的晚餐。	您的预订成功，参考号为JTWXFM7M。	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	7	19:30	british	none	moderate	19:30	funky fun house	saint johns chop house	none	none	none	none	none	none	none
MUL2305	8	非常感谢 。这就是我今晚需要的。照顾自己 。再见 。	我已经订了一辆蓝色的沃尔沃。它将在19:00在芬克芬之家接您，并及时送至餐馆预订19:30。联系电话是07566667235	do not care	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	friday	7	19:30	british	none	moderate	19:30	funky fun house	saint johns chop house	19:00	none	none	none	none	none	none
MUL2321	0	我需要查找有关某家餐厅的信息，您可以帮忙吗？		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2321	1	它叫王公唐杜里餐厅。	我可以 。您在找什么餐厅？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321	2	您能在星期二12:30预订7人的餐桌吗？	我已经为您找到了王公唐杜里餐厅。它供应印度食品，位于西部地区，价格昂贵。电话号码是01223358399。	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321	3	镇东边有有趣的船吗？	我已经准备好您的预订单，参考号是9RMFGJMA。	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321	4	我可以得到这些的电话号码和邮政编码吗？谢谢 。	芬迪顿绿底普劳上有撑船。还有什么别的可以帮你 ？	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
MUL2321	5	不行您很快回答了我所有的问题。非常感谢 。再见 。	当然，电话号码是01223902112，它们的邮政编码为cb58sx。我今天还能帮您什么吗？	east	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	7	12:30	none	maharajah tandoori restaurant	none	none	none	none	none	none	none	none	none	none	none
PMUL1812	0	我需要一列13:45之后离开国王林恩的火车。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	kings lynn	none	13:45
PMUL1812	1	这将是星期三。	您将在哪一天旅行？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	none	13:45
PMUL1812	2	不，那不是必需的。你能告诉我什么时候到达吗？	有TR9057，重9.80磅，耗时47分钟。你会预订吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	none	13:45
PMUL1812	3	13:45之后我可以随时去剑桥。您能再检查一下时间表吗？	13:45没有火车离开金斯林。您要更改出发时间吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812	4	请在13:45之后才首次出发，不预订，只是价格和到达时间。	对不起，这里实际上有10个条目。我可以帮你订一个吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812	5	我还需要找到一个住所。	TR8143将花费9.80磅并在14:58到达。我还能为您做点什么？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812	6	没关系。我只希望它成为带wifi的廉价旅馆。	您想在哪个城镇？	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	none	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812	7	不，我只需要电话号码。谢谢	我可以推荐艾伦拜尔。它在东部，价格便宜但拥有4星级评级和免费wifi上网和停车。我可以帮您预订吗？	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
PMUL1812	8	目前为止就这样了 。谢谢	他们的电话号码是01223210353。我还有什么可以帮助的吗？	none	none	none	none	none	none	none	none	do not care	none	none	none	yes	allenbell	none	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	kings lynn	cambridge	13:45
MUL2569	0	是的，我正在寻找镇上的剧院。		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569	1	你能给我一些南方的信息吗？	我们有五个不同的剧院。其中四个在中心地区，第五个在南部地区。任何地区偏爱？	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569	2	谢谢 ！我也在寻找一家昂贵的酒店。你能帮我吗 ？	交界处位于克利夫顿路上，我不确定入场费。电话号码是01223511511。	south	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569	3	是的，它应该有免费的wifi。	有大约5家昂贵的酒店可用。您是否在寻找特定住宿？	south	none	theatre	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569	4	那对我来说并不重要。请推荐一个并预定六人。	实际上，所有5家酒店都提供免费wifi上网。您想要什么星级？	south	none	theatre	none	none	none	none	none	none	none	none	none	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569	5	从星期六开始。我需要六个人住5个晚上。	我会推荐假日快捷剑桥酒店。我应该从哪一天起预定？	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2569	6	是的，我也希望出租车在两地之间上下班。	您已根据要求预定，参考号为GOCJZGYZ，我可以帮忙吗？	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	the junction	express by holiday inn cambridge	none	none	none	none	none	none	none
MUL2569	7	我首先要在酒店打车，我将在19:45离开酒店。	您想几点离开交界处？	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the junction	19:45	none	none	none	none	none	none
MUL2569	8	太好了！那应该是我所需要的。感谢您的帮助 。	我订了一辆蓝色福特来从酒店接你。联系电话是07895414336	south	none	theatre	none	none	none	none	none	none	saturday	6	5	yes	none	none	expensive	do not care	hotel	none	none	none	none	none	none	none	none	express by holiday inn cambridge	the junction	19:45	none	none	none	none	none	none
MUL1491	0	我需要从剑桥乘火车，我必须在17：00 /之前到达目的地		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:00	none	none	cambridge	none	none
MUL1491	1	我想在星期六离开。	好的，您打算在哪一天？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:00	none	saturday	cambridge	none	none
MUL1491	2	我需要去诺里奇。	您想到达哪个车站？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:00	none	saturday	cambridge	norwich	none
MUL1491	3	这样可以使它接近一点，但它可以。不过，我不需要预定它。您还能找到我一个吃东西的地方吗？	TR3823将在16:55到达，对您有用吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:00	none	saturday	cambridge	norwich	none
MUL1491	4	请给我在中心的印度餐厅。	我当然可以！您是否在寻找特定的地区和食物类型？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	17:00	none	saturday	cambridge	norwich	none
MUL1491	5	无论哪个人在同一天有两个人11:00可用，那一个就可以了。	我有许多 。您喜欢一个价格范围吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	11:00	indian	none	none	none	none	none	none	17:00	none	saturday	cambridge	norwich	none
MUL1491	6	不，仅此而已。谢谢你的帮助 ！	我能够在周六11:00在咖喱之家预订2人的桌子。参考编号为0zbv3e4c。我们还有什么可以帮助您的吗？	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	11:00	indian	none	none	none	none	none	none	17:00	none	saturday	cambridge	norwich	none
MUL1060	0	您好，我想找到一家设有免费停车场的酒店。		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1060	1	是的。该中心将是很好，也免费的WiFi。	镇上大多数酒店提供免费停车位。您是否想在某个区域内住宿，或者您是否打算将价格范围考虑在内？	none	none	none	none	none	none	none	none	centre	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1060	2	请给我预订阿姆斯大学的一些房间，从星期三开始可容纳8人住3个晚上。预订后还能提供参考号码吗？	阿姆斯大学是一家昂贵的四星级酒店，提供免费wifi上网。相对而言，亚历山大住宿加早餐旅馆是一家价格便宜的旅馆，也是4星级。	none	none	none	none	none	none	none	none	centre	wednesday	8	3	yes	university arms hotel	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
